user_id,image_paths,user_claim,claim_object,evidence_standard_met,evidence_standard_met_reason,risk_flags,issue_type,object_part,claim_status,claim_status_justification,supporting_image_ids,valid_image,severity
user_011,images/sample/case_011/img_1.jpg,"Customer: I spilled water near my laptop while working. | Support: What part was affected? | Customer: It went over the keys and left a stain. Some keys feel sticky now. | Support: Is the display damaged too? | Customer: No, this is about the keyboard area only.",laptop,true,1 of 1 image(s) show the claimed part clearly enough to evaluate the claim.,none,water_damage,keyboard,supported,"The claim is supported as img_1 clearly shows the laptop keyboard covered in numerous water droplets and pools of liquid. This visual evidence confirms the presence of significant moisture across the keys and surrounding chassis, consistent with the user's report of a spill.",img_1,true,medium
user_012,images/sample/case_012/img_1.jpg;images/sample/case_012/img_2.jpg,"Customer: My laptop bag fell from a chair and hit the floor. | Support: What damage did you notice? | Customer: One corner of the laptop has a dent now. | Support: Does the laptop still work? | Customer: It works, but the outer corner is damaged. I added two photos.",laptop,true,2 of 2 image(s) show the claimed part clearly enough to evaluate the claim.,low_light_or_glare;wrong_object_part,dent,lid,contradicted,"The claim is contradicted because the reported damage is located on the laptop's corner, whereas the visual evidence in img_2 shows a dent on the flat surface of the lid rather than the corner. While img_2 confirms a low-severity dent exists on the lid, it does not support the user's specific description of corner damage caused by a fall. Therefore, the physical evidence does not align with the location of the damage described by the user.",img_2,true,low
user_018,images/sample/case_013/img_1.jpg,"Customer: I am not sure if this should be a repair claim or a replacement claim, so I wanted to ask first. | Support: We can help. What device is this about? | Customer: It is my laptop. I carry it every day, and yesterday my bag got pressed between two seats during travel. At first I thought the laptop was okay because it still opened. | Support: What changed after that? | Customer: Later, while using it, I noticed marks on the display area. I restarted it twice because I thought it might just be something on the screen, but it still bothered me. | Support: Are you reporting keyboard, hinge, body, or screen damage? | Customer: Not the keyboard or hinge. The issue I want checked is the screen. It looks shattered to me, so I am submitting this as screen damage.",laptop,true,1 of 1 image(s) show the claimed part clearly enough to evaluate the claim.,none,glass_shatter,screen,supported,"The claim is supported as img_1 clearly displays a MacBook Pro with a severely shattered screen. The visual evidence confirms a distinct impact point near the center of the display, with multiple radiating cracks extending across the glass surface, consistent with the customer's report of pressure damage during travel.",img_1,true,medium
user_020,images/sample/case_014/img_1.jpg,Customer: The laptop trackpad has stopped working properly. | Support: Did anything happen before it stopped working? | Customer: The front area hit the desk edge when I moved it. | Support: Are you reporting internal function or physical damage? | Customer: Physical damage around the trackpad area. I attached the photo for review.,laptop,true,1 of 1 image(s) show the claimed part clearly enough to evaluate the claim.,claim_mismatch;user_history_risk;manual_review_required,scratch,trackpad,contradicted,"The claim is contradicted because the visual evidence in img_1 shows only a faint, thin scratch on the trackpad surface, which does not constitute a ""broken part"" as described by the user. While the user's history indicates a risk factor requiring manual review, the physical evidence confirms only minor cosmetic wear rather than structural damage.",img_1,true,low
user_015,images/sample/case_015/img_1.jpg,Customer: My delivery box arrived damaged. | Support: What part of the package was affected? | Customer: One corner was crushed in when I received it. | Support: Is the item inside part of this claim? | Customer: Not right now. I am reporting the package corner damage.,package,true,1 of 1 image(s) show the claimed part clearly enough to evaluate the claim.,none,crushed_packaging,package_corner,supported,The claim is supported as image img_1 clearly displays a corner of the cardboard shipping box with visible compression and crushing. This visual evidence directly confirms the customer's report of a crushed package corner.,img_1,true,low
user_030,images/sample/case_016/img_1.jpg;images/sample/case_016/img_2.jpg,"Customer: Package receive hua toh opened jaisa lag raha tha. | Support: Tape broken tha ya box crush hua tha? | Customer: Seal wali side phati hui thi, jaise parcel khola gaya ho. | Support: Kya andar ka item missing hai? | Customer: Abhi item missing claim nahi kar raha, sirf torn packaging review karwana hai.",package,true,2 of 2 image(s) show the claimed part clearly enough to evaluate the claim.,non_original_image,torn_packaging,seal,supported,"The claim is supported by the visual evidence in img_1, which clearly displays a significant tear along the adhesive tape seal of the cardboard shipping box. The tape is ripped and partially lifted, confirming the user's report of a compromised seal. Image img_2 was excluded from this assessment as it depicts a different, undamaged box.",img_1,false,medium
user_031,images/sample/case_017/img_1.jpg,"Customer: I received a package that looks water damaged. | Support: Was the item inside wet too? | Customer: I have not opened everything yet, but the outside has a wet-looking stain. | Support: So the claim is about the package condition? | Customer: Yes, the package surface looked damaged when it arrived.",package,true,1 of 1 image(s) show the claimed part clearly enough to evaluate the claim.,user_history_risk,water_damage,package_side,supported,"The claim is supported as img_1 clearly displays a large, dark, damp-looking stain on the side of the cardboard package. The visible saturation and warping of the material confirm the presence of water damage. While the user's history indicates a pattern of frequent claims, the visual evidence in this instance is consistent with the reported issue.",img_1,true,medium
user_032,images/sample/case_018/img_1.jpg;images/sample/case_018/img_2.jpg,Customer: The item I ordered was not inside the box. | Support: Did the package look opened when you received it? | Customer: I checked it after delivery and could not find the product inside. | Support: What are you asking us to verify? | Customer: Please verify that the contents are missing from the package.,package,true,1 of 2 image(s) show the claimed part clearly enough to evaluate the claim.,manual_review_required,missing_part,contents,supported,"The claim is supported as img_1 clearly shows the interior of the shipping box filled only with packing material, confirming the absence of the expected product. While the user's history indicates a prior claim lacked sufficient evidence, the visual documentation provided in img_1 sufficiently substantiates this specific report. No product is visible within the packaging, confirming the missing contents.",img_1,true,medium
user_033,images/sample/case_019/img_1.jpg,Customer: The shipping box arrived in bad condition. | Support: What kind of condition issue are you reporting? | Customer: It looked badly crushed when it was delivered. | Support: Is the claim about the outside box or the product inside? | Customer: The outside box. I want the crushed box reviewed.,package,false,The submitted images do not clearly show the claimed part.,user_history_risk,dent,box,not_enough_information,"The submitted images do not clearly show the claimed part, providing insufficient evidence to verify the claim. User history flags: user_history_risk. Summary: Several package severity exaggeration claims",none,true,unknown
user_034,images/sample/case_020/img_1.jpg;images/sample/case_020/img_2.jpg,Customer: My delivery box arrived opened. | Support: Was the package crushed or was the seal affected? | Customer: The seal area looked torn when I received it. | Support: Are you asking us to review the package condition or the item inside? | Customer: The package condition. I want the torn-open package reviewed.,package,true,2 of 2 image(s) show the claimed part clearly enough to evaluate the claim.,wrong_object_part;possible_manipulation;text_instruction_present;user_history_risk,torn_packaging,package_corner,contradicted,"The claim is contradicted because img_2 shows the box seal is fully intact with no signs of tearing or tampering. While img_1 displays a tear at the corner, the presence of a handwritten note over the damage and the user's history of providing unreadable evidence raise concerns regarding the authenticity of the reported issue. Consequently, the evidence provided is insufficient to verify the claim of a torn seal.",img_1,false,medium
